Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,15,37.256612499999996,0.705
2,1,4,5,37.533859375,0.6225
2,2,4,15,36.83893125,0.5475
2,3,4,5,37.386153125,0.515
2,4,4,5,37.49500312499999,0.495
2,5,9,15,38.66593749999999,0.4675
2,6,18,5,38.58162187499999,0.5075000000000001
2,7,44,7,37.087090625,0.4875
2,8,4,16,36.10099687499999,0.4499999999999999
2,9,40,16,37.534059375,0.44
2,10,47,16,36.738609375,0.3625
2,11,39,16,36.28397812500002,0.355
2,12,42,15,37.30203124999999,0.305
2,13,42,10,37.83139062500001,0.2725
2,14,50,15,36.47480625000001,0.2925
2,15,51,3,36.47505312500001,0.2725
2,16,37,3,38.303521874999994,0.285
2,17,71,16,36.14369999999999,0.3025
2,18,27,5,36.535837500000014,0.275
2,19,13,5,36.343271875000006,0.2225
2,20,105,5,35.894390624999986,0.2
2,21,105,7,34.88498437499999,0.2024999999999999
2,22,105,14,35.06801875,0.21
2,23,105,11,35.544609374999986,0.19
2,24,105,11,35.335984374999995,0.19
2,25,105,50,35.96753437499999,0.18
2,26,105,50,35.892340624999996,0.1825
2,27,122,12,38.554871874999996,0.21
2,28,105,5,35.488131249999995,0.23
2,29,105,13,35.23591875,0.2299999999999999
2,30,105,5,34.80861875000001,0.2525
2,31,105,7,35.699621875000005,0.27
2,32,105,5,34.88188437500002,0.25
2,33,105,38,35.065968749999996,0.245
2,34,105,11,35.176418749999996,0.2175
2,35,105,7,35.364734375000005,0.195
2,36,105,11,35.287103125,0.2025
2,37,105,11,35.08756874999999,0.215
2,38,105,6,35.328487499999994,0.2075
2,39,105,9,34.961403125000004,0.2075
2,40,105,5,35.024481249999994,0.235
2,41,105,9,35.621340625,0.2224999999999999
2,42,105,9,35.61465625,0.195
2,43,105,26,35.532790625,0.1825
2,44,105,79,35.161128125,0.195
2,45,105,79,34.972193749999995,0.14
2,46,105,79,35.01390625,0.0925
2,47,105,79,35.191390625,0.125
2,48,105,79,35.05930624999999,0.1125
2,49,105,79,35.42380937500001,0.12
2,50,105,15,35.246815624999996,0.1375
