Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,22,3431.9966406249996,1.0
14,1,3,11,2196.0859374999995,0.9675
14,2,3,3,2270.4671093750003,0.9475
14,3,3,2,2102.8697468749997,0.9175
14,4,5,3,2365.9763093750007,0.9025
14,5,7,5,2066.923540625,0.84
14,6,3,5,2265.1570374999997,0.805
14,7,3,3,2173.821468750001,0.8175
14,8,6,4,1803.4166437500005,0.795
14,9,7,8,1750.9597937499993,0.8125
14,10,11,9,1902.0113281249996,0.8275
14,11,7,8,1778.3445406250003,0.8275
14,12,5,7,1831.670171875,0.825
14,13,6,8,1817.3058281249998,0.8375
14,14,14,5,1791.56471875,0.8225
14,15,9,8,1694.9344531249997,0.7775
14,16,16,18,1882.4516468750005,0.7425
14,17,3,5,1858.4809812500002,0.82
14,18,16,21,1716.2635156250005,0.8025
14,19,15,7,1829.69790625,0.7525
14,20,5,3,2311.3214999999996,0.7825
14,21,9,13,2173.2945968750005,0.79
14,22,15,33,1777.6409687500004,0.8025
14,23,13,28,2036.9813062500004,0.765
14,24,16,12,1837.870546875,0.8075
14,25,15,11,1812.7281593750006,0.7775
14,26,8,13,1778.9089625,0.7875
14,27,15,7,1752.2248187500002,0.7625
14,28,18,12,1801.7856687499996,0.8375
14,29,19,17,1830.685725,0.8
14,30,17,7,1807.2996562500002,0.7375
14,31,3,15,1782.355171875,0.7775
14,32,22,30,1718.839528125,0.74
14,33,26,19,1800.4038187500003,0.76
14,34,16,21,1876.7508593749994,0.785
14,35,16,13,1970.4108843749998,0.815
14,36,17,12,1749.0701375,0.7675
14,37,16,27,1722.7887968750001,0.765
14,38,27,9,1721.3952406250005,0.78
14,39,17,17,1806.4254374999991,0.7225
14,40,10,12,2125.4803687500003,0.71
14,41,21,7,1801.213625,0.7825
14,42,19,31,1790.9523281250001,0.7875
14,43,13,19,2308.9446000000003,0.725
14,44,19,19,1903.3289187499997,0.8
14,45,17,8,1685.0786406249995,0.775
14,46,21,25,1820.083875,0.7325
14,47,21,29,1732.899296875,0.725
14,48,21,29,1719.5933499999999,0.7225
14,49,20,13,1781.26703125,0.7675
14,50,14,7,1872.7028906250007,0.75
