Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,6531.694906250001,0.985
25,1,3,12,3418.621890624999,0.9575
25,2,3,12,3393.446265624999,0.915
25,3,8,12,3257.494765625,0.88
25,4,3,19,3580.8751968750003,0.8375
25,5,8,11,4183.000446875,0.8275
25,6,3,12,2323.8126968750003,0.8225
25,7,3,12,2413.7761875,0.835
25,8,3,12,2317.98375,0.815
25,9,3,10,2337.8475843749998,0.83
25,10,9,26,2175.5683593749995,0.8475
25,11,11,13,1936.7146562500004,0.8625
25,12,11,13,1946.750328125,0.84
25,13,4,5,2446.01893125,0.795
25,14,4,4,2372.574468750001,0.8725
25,15,11,23,1881.8821718750003,0.86
25,16,9,22,1906.1267187500002,0.855
25,17,11,12,2026.8600156250002,0.8325
25,18,13,25,1937.0594218749998,0.7875
25,19,9,13,1870.0778437499998,0.7775
25,20,11,16,1908.2412062499995,0.7675
25,21,15,14,1902.5348749999996,0.695
25,22,15,13,1873.3296562499997,0.7025
25,23,11,13,1892.8099218750003,0.7425
25,24,19,10,1909.1452625,0.7425
25,25,11,8,2345.4911781249994,0.7725
25,26,8,25,1908.7241875000002,0.7875
25,27,15,10,1947.29661875,0.725
25,28,18,14,1851.4152468750003,0.72
25,29,13,4,1934.4874312499999,0.725
25,30,9,4,1788.4225156250004,0.765
25,31,13,4,1905.3673000000001,0.7875
25,32,14,4,1854.9305656250006,0.79
25,33,19,4,2438.9487156249997,0.805
25,34,17,8,1874.5182968749996,0.8125
25,35,22,4,1966.8787406249996,0.79
25,36,14,5,1888.0944218749996,0.8
25,37,5,19,1882.5858968749997,0.7375
25,38,25,18,1845.5412531249997,0.7875
25,39,29,14,1915.9323281250001,0.7825
25,40,25,8,2472.5662343750005,0.745
25,41,15,26,2042.6530937500002,0.81
25,42,23,8,1894.7751374999993,0.7825
25,43,13,6,1981.145996875,0.76
25,44,13,9,1930.8354531249997,0.76
25,45,15,24,1837.4639031250001,0.7375
25,46,5,21,2011.8662656249999,0.7575
25,47,21,28,1783.7084968749998,0.795
25,48,15,7,1855.7248468750001,0.7825
25,49,13,8,1893.56778125,0.8025
25,50,15,25,1933.986278125,0.735
