Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,613.5445281249999,1.0
11,1,3,3,585.6570843749997,0.9725
11,2,3,29,600.4376749999999,0.935
11,3,3,5,601.0700937499998,0.915
11,4,3,5,469.2465312499998,0.9275
11,5,3,11,474.9768343749999,0.88
11,6,3,11,471.0307343749999,0.8375
11,7,3,5,476.7833125000001,0.8275
11,8,7,11,459.93518750000004,0.875
11,9,5,10,441.7473062500001,0.8525
11,10,11,11,473.8274562500001,0.8725
11,11,10,11,469.01085,0.8675
11,12,10,10,464.43490625,0.8475
11,13,23,13,447.80491875000007,0.8425
11,14,8,18,450.2646187500002,0.8275
11,15,26,15,421.6510750000001,0.785
11,16,15,22,448.012840625,0.8
11,17,24,16,434.3902624999999,0.7625
11,18,9,4,446.1848750000001,0.76
11,19,15,32,441.33414375,0.77
11,20,15,32,449.18145625,0.7825
11,21,15,19,430.0487249999999,0.7425
11,22,12,5,443.84593749999993,0.735
11,23,29,29,500.586053125,0.73
11,24,9,22,440.813534375,0.7875
11,25,13,29,434.333453125,0.775
11,26,25,15,434.599796875,0.735
11,27,18,9,436.87645312500007,0.7775
11,28,7,4,527.63148125,0.745
11,29,16,32,443.94511874999995,0.7725
11,30,16,36,437.09803125000013,0.735
11,31,24,6,449.95793750000007,0.7375
11,32,19,10,437.45273437499986,0.755
11,33,13,19,444.67279375,0.7525
11,34,30,16,443.70062500000006,0.7525
11,35,30,17,444.3209875,0.78
11,36,25,18,451.8036812500002,0.7375
11,37,14,12,443.71964375000005,0.7425
11,38,20,33,451.10781562499994,0.715
11,39,17,14,434.69076249999983,0.73
11,40,22,15,449.54672187500006,0.745
11,41,17,12,455.54235625,0.7075
11,42,12,18,448.1964218750001,0.785
11,43,16,18,458.8196562499999,0.785
11,44,12,21,443.8814687500001,0.765
11,45,20,28,425.9217406249999,0.79
11,46,12,18,432.96639687499993,0.79
11,47,27,13,442.23702812499994,0.7825
11,48,21,11,438.64449375000004,0.74
11,49,27,16,442.91368750000004,0.825
11,50,14,14,440.75071875000003,0.78
