Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,1335.090484375,0.9975
24,1,18,3,1211.8305625000003,0.96
24,2,3,2,639.35440625,0.945
24,3,3,2,667.6997343750002,0.8675
24,4,3,3,660.971,0.89
24,5,3,31,607.5137875,0.87
24,6,3,5,589.7030593750001,0.83
24,7,3,8,485.7348437500001,0.755
24,8,3,17,467.05839999999995,0.7825
24,9,3,17,479.8304093750001,0.7775
24,10,3,3,506.5634374999999,0.7975
24,11,3,8,478.65345312499994,0.76
24,12,3,17,467.2844312500001,0.77
24,13,3,6,485.1887281249999,0.7775
24,14,3,17,469.557503125,0.805
24,15,3,8,471.3411093749999,0.79
24,16,3,6,480.43795937500005,0.855
24,17,3,9,489.2754687500001,0.8225
24,18,3,8,476.7287968749999,0.8325
24,19,7,13,458.1673281249999,0.86
24,20,10,8,496.57829687499986,0.84
24,21,5,18,464.6033812500001,0.8475
24,22,5,29,453.9427375000001,0.825
24,23,7,13,460.313046875,0.8
24,24,17,31,465.3504375,0.8175
24,25,17,26,456.450203125,0.7875
24,26,7,26,456.2448062500001,0.8325
24,27,19,28,446.31759062499987,0.805
24,28,18,27,468.2728437499998,0.7625
24,29,19,27,446.02737187499986,0.8075
24,30,17,11,456.38310624999974,0.7775
24,31,19,17,452.98057187499995,0.7675
24,32,23,26,436.9936875,0.79
24,33,15,7,457.82869062499987,0.77
24,34,19,18,445.2661281250002,0.7525
24,35,19,15,475.3397343750001,0.7925
24,36,19,49,445.11078749999996,0.755
24,37,19,21,449.51738437499984,0.77
24,38,33,29,436.992,0.7175
24,39,11,14,454.7587156250001,0.7425
24,40,23,23,446.81316562499995,0.745
24,41,15,15,451.8504656250001,0.7125
24,42,5,16,456.55676562499997,0.68
24,43,13,14,476.1634250000002,0.7025
24,44,17,29,442.9097656249999,0.79
24,45,17,29,430.3658656250001,0.76
24,46,18,28,445.5067750000002,0.7225
24,47,17,29,432.2599531249998,0.7025
24,48,20,24,440.53924999999987,0.705
24,49,24,16,452.43658125,0.6825
24,50,19,20,467.6452843749999,0.69
