Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,81.44491249999999,0.9875
2,1,7,5,79.13499687500001,0.955
2,2,5,7,73.40619375000001,0.925
2,3,7,32,78.83163437500001,0.9075
2,4,16,49,69.01584687500002,0.835
2,5,11,6,65.67478125,0.7325
2,6,10,6,58.67862499999999,0.7625
2,7,10,6,59.109562499999996,0.875
2,8,15,4,56.376450000000006,0.885
2,9,10,5,63.045,0.8675
2,10,10,90,56.56990625000001,0.825
2,11,10,3,55.99144374999998,0.7975
2,12,10,11,55.16478124999999,0.7725
2,13,10,96,56.79518749999999,0.765
2,14,11,7,57.18337499999998,0.8025
2,15,14,3,56.85220937500001,0.785
2,16,10,4,56.43266874999998,0.7375
2,17,15,10,54.73793437499998,0.77
2,18,15,6,55.536881249999986,0.735
2,19,16,11,56.205643750000014,0.75
2,20,11,6,54.48546874999997,0.7375
2,21,21,6,53.03268749999998,0.7775
2,22,11,6,54.19326875000001,0.78
2,23,23,12,53.20985,0.7325
2,24,21,10,55.57394374999999,0.7525
2,25,23,6,54.509406250000005,0.775
2,26,22,9,58.86089374999997,0.7725
2,27,10,8,52.927256250000006,0.8425
2,28,10,14,53.900246875000015,0.8325
2,29,21,10,53.93651875,0.8275
2,30,17,8,52.70412812499998,0.8525
2,31,21,8,53.132315624999976,0.8325
2,32,11,18,53.947009375000015,0.8425
2,33,18,8,53.926550000000006,0.8425
2,34,25,18,54.20729687500001,0.845
2,35,18,13,53.31139062500003,0.8425
2,36,17,14,53.297271875,0.82
2,37,25,18,53.63389999999998,0.885
2,38,20,13,52.98879687499999,0.8775
2,39,28,12,53.214643749999986,0.835
2,40,28,11,53.127656249999994,0.855
2,41,22,7,53.88003750000001,0.8
2,42,13,6,52.93193125,0.835
2,43,32,9,53.90443124999998,0.86
2,44,24,25,54.09748437500002,0.845
2,45,29,18,52.910887500000015,0.85
2,46,33,15,52.966831250000006,0.8475
2,47,23,9,52.782665625,0.8525
2,48,29,14,52.907390625,0.82
2,49,23,8,54.399206250000006,0.845
2,50,24,9,53.40163437499998,0.86
