Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,60.30866875000001,0.9825
6,1,3,5,58.18032187499999,0.9475
6,2,3,5,57.94109375000002,0.95
6,3,3,5,57.84662499999999,0.935
6,4,9,5,54.29463750000001,0.935
6,5,9,92,50.560328125,0.9375
6,6,9,92,50.944037500000015,0.935
6,7,9,5,52.80185937499999,0.8875
6,8,9,8,50.80935937500001,0.925
6,9,22,27,45.644890624999995,0.8825
6,10,22,27,45.605703125,0.9125
6,11,22,27,45.18759375,0.8675
6,12,22,27,44.960890625000005,0.8275
6,13,9,8,45.231681249999994,0.805
6,14,22,32,45.60965937499999,0.74
6,15,7,14,44.594046875000004,0.735
6,16,10,5,45.12812500000001,0.7425
6,17,22,5,44.38660624999999,0.74
6,18,22,7,44.646540625,0.7325
6,19,12,5,44.60473749999999,0.7575
6,20,9,3,44.56496874999999,0.7225
6,21,13,4,44.376743749999996,0.725
6,22,39,28,44.8254125,0.695
6,23,9,23,43.53428750000001,0.695
6,24,9,23,43.327993750000005,0.7075
6,25,9,9,43.464449999999985,0.6475
6,26,9,6,43.387578125,0.69
6,27,12,7,43.08049687499999,0.7225
6,28,9,9,43.6920625,0.745
6,29,15,9,42.509403125,0.7625
6,30,15,7,40.95695312500001,0.765
6,31,17,27,41.47244062500002,0.7425
6,32,17,27,41.204103125,0.7425
6,33,15,7,41.782237499999994,0.7325
6,34,16,5,41.587046875,0.7725
6,35,13,14,41.94590312499999,0.7325
6,36,33,7,43.64801249999999,0.695
6,37,22,11,41.499328125000005,0.7
6,38,11,31,41.60431875000001,0.7175
6,39,22,23,41.841715625,0.7425
6,40,22,11,41.537328124999995,0.6875
6,41,16,11,41.97693125,0.73
6,42,22,27,41.69975625000001,0.7075
6,43,39,9,41.91166875,0.675
6,44,15,18,41.7497625,0.645
6,45,15,9,41.495671875000006,0.7325
6,46,23,12,41.638171875000005,0.665
6,47,17,21,41.634768750000006,0.68
6,48,15,9,41.61545,0.6825
6,49,21,13,42.04243124999999,0.7
6,50,15,19,41.845706250000006,0.665
