Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,319.53790937499986,0.995
24,1,3,3,287.60347500000006,0.93
24,2,9,3,261.0837468750001,0.9
24,3,3,6,221.573559375,0.8825
24,4,7,5,201.20645624999997,0.8725
24,5,5,4,187.02992500000005,0.8925
24,6,3,4,197.82272500000008,0.8425
24,7,3,7,201.06681875,0.8425
24,8,10,3,197.21138437500002,0.845
24,9,9,9,174.22872499999994,0.82
24,10,9,9,173.32147187500001,0.77
24,11,11,12,169.11083125000002,0.7975
24,12,11,12,163.78711250000003,0.805
24,13,19,14,165.00101875000004,0.7825
24,14,19,14,165.92708749999997,0.765
24,15,18,10,166.45435,0.81
24,16,19,14,157.53007812499996,0.8075
24,17,25,12,154.78234375,0.79
24,18,25,15,154.248075,0.7825
24,19,25,15,154.03166249999995,0.775
24,20,25,10,156.95204374999997,0.7875
24,21,28,15,154.11555937500003,0.785
24,22,29,26,156.30860625000003,0.8025
24,23,14,17,155.86428437499998,0.755
24,24,26,16,153.33233125000004,0.735
24,25,17,14,159.046125,0.75
24,26,31,15,151.77029062500003,0.7575
24,27,14,19,158.483403125,0.72
24,28,27,12,157.69429687500002,0.815
24,29,42,25,154.15688125000003,0.765
24,30,22,31,146.73989375000002,0.765
24,31,38,15,150.44334062499993,0.765
24,32,22,31,148.80269062499997,0.8025
24,33,22,31,150.78274687500004,0.79
24,34,22,19,147.41341562499997,0.795
24,35,16,19,149.445846875,0.7325
24,36,22,15,147.5074,0.735
24,37,23,16,148.594278125,0.72
24,38,22,27,148.26454687499998,0.7425
24,39,29,14,155.77530937499998,0.7275
24,40,22,25,149.054946875,0.78
24,41,36,15,153.79731250000006,0.7475
24,42,23,16,149.79729999999995,0.7575
24,43,23,28,150.54586874999998,0.76
24,44,16,15,152.06530624999996,0.77
24,45,16,19,146.8190375,0.7575
24,46,36,23,145.68907187499994,0.705
24,47,26,21,149.46086562499997,0.75
24,48,37,16,146.491171875,0.73
24,49,18,22,149.4128375,0.73
24,50,18,22,149.40298437499996,0.7325
