Run,Generation,RepRuleSize,RentRuleSize,TestFitness,PCDiversity
5,0,7,10,432.35921875,0.615
5,1,7,10,432.09828125,0.785
5,2,14,10,409.39457187500005,0.8475
5,3,4,7,736.0148562499998,0.92
5,4,19,3,381.76239375000034,0.9575
5,5,19,3,380.2364531250002,0.9375
5,6,19,7,361.7205953125,0.9725
5,7,19,7,361.3358921875,0.9725
5,8,27,36,371.20240312499993,0.9825
5,9,27,36,373.79774218750003,0.9825
5,10,19,8,363.1722546875,0.9825
5,11,22,25,360.6708031250001,0.9925
5,12,33,84,360.1165015625,0.9925
5,13,37,14,365.87517656250003,0.995
5,14,26,44,359.917740625,0.9925
5,15,25,36,361.9217062500003,0.9925
5,16,26,6,368.49944843749995,0.9925
5,17,22,5,372.6924125,0.9975
5,18,28,38,358.2712765625001,0.995
5,19,32,3,354.5539265625001,0.995
5,20,31,88,360.1512296875,0.99
5,21,30,38,383.0100796875,0.9925
5,22,29,5,374.3413890624999,0.9975
5,23,20,47,369.5304828125,0.995
5,24,28,29,377.2413812500001,0.9925
5,25,19,34,360.0236890625001,0.9975
5,26,23,12,355.5968078125001,0.9925
5,27,21,38,352.31513906249995,1.0
5,28,23,24,358.1429234375,0.9875
5,29,44,39,355.76454843749997,0.995
5,30,65,58,363.37681093749995,1.0
5,31,36,19,356.62234687500006,0.995
5,32,29,97,353.59789843749996,0.9875
5,33,32,37,358.9386500000001,0.9975
5,34,33,48,352.8616937500002,0.995
5,35,30,50,353.297496875,0.995
5,36,36,25,355.99882656249997,0.99
5,37,24,96,352.3877578124999,0.99
5,38,40,30,359.49029999999993,0.9975
5,39,34,91,373.93996406250005,0.99
5,40,25,66,354.55766874999995,0.9925
5,41,36,12,351.4670734375,0.995
5,42,34,44,351.85399687499995,1.0
5,43,39,23,375.6046730829597,0.995
5,44,43,39,475.1029390625,0.995
5,45,42,66,405.3435656250001,0.99
5,46,60,26,362.703340625,0.9975
5,47,36,36,354.84753124999986,0.9875
5,48,59,19,362.8334796875001,0.9975
5,49,49,44,353.6665750000001,0.995
5,50,57,35,353.814640625,0.99
